ndvi_mean,ndwi_mean,temperature,humidity,rainfall,wind_speed,pH,organic_carbon,N_available,P_available,K_available,soil_health_status,vegetation_health_score,soil_fertility_index,heat_stress,cold_stress,drought_risk,yield_potential_score,sowing_month,is_kharif,is_rabi,crop_type,crop_type_encoded,district,test_sample_id,expected_yield_range,N_P_ratio,N_K_ratio,P_K_ratio
0.7095527145257708,0.12799801311094625,15.859190081248833,86.37921200760738,0.0,9.574119975236119,7.646959929308362,0.609434804677969,162.45725158179658,13.602729710704125,208.475888382307,Good,0.5350863041013234,0.5422584705600254,0.0,0,0,0.6541835946594734,11,0,1,Wheat,0,Ludhiana,TEST_011,4000-5000,11.125128986172484,0.7755415329009209,0.06493697110322438
0.6985227252025328,0.22155555362565557,30.282084643680374,64.40872448975473,0.0,9.033548194194427,7.894589323624147,0.2262144056006992,176.6889211930401,14.784070304084906,258.5523478997002,Good,0.5554325737294695,0.4150153864741688,0.0,0,0,0.6104075553949818,6,1,0,Cotton,2,Mohali,TEST_012,400-600,11.194129130767564,0.6807448386531979,0.056959878898101786
0.5343030049317726,0.1169859999806814,29.88442274100159,56.93087508963197,0.0,11.83843119884946,7.94942446228078,0.26126615796557284,226.5599516376287,12.655420628937575,198.0324013763711,Good,0.40910790344644526,0.45762062111323354,0.0,0,0,0.5762360146515493,6,1,0,Cotton,2,Mohali,TEST_013,400-600,16.59121002523491,1.1383068790352526,0.06358472560960626
0.5741444162547403,0.37663859831080937,38.09533861345884,72.7762959717187,0.0,10.650113119347054,6.552832206371439,0.22773673481328088,135.83329426745547,19.730060759422887,169.03823745559134,Good,0.514892670871561,0.4242285957869967,0.3095338613458843,0,0,0.522520407783374,6,1,0,Cotton,2,Ludhiana,TEST_014,400-600,6.552479312233188,0.7988396980586844,0.11603308205647427
0.5933045164230435,0.3020979957538411,32.69775224979934,75.10521841114549,0.0,5.905098771063569,8.237822623689778,0.2650593228619536,122.98567078916268,20.7394212569055,156.4417317271405,Medium,0.5059425602222827,0.43640361250299914,0.0,0,0,0.6016413410789986,6,1,0,Cotton,2,Bathinda,TEST_015,400-600,5.657265174439565,0.7811503941172788,0.13172759870838202
0.6958720684783117,0.19705248056121016,30.27480609882324,55.26145541141469,2.2759350211337583,5.538149958925416,7.948756391238963,0.5130282430853439,200.05578396039994,20.950545058028794,248.91167335844406,Good,0.5462261921031812,0.6147725317748254,0.0,0,0,0.6870881799460435,6,1,0,Cotton,2,Mohali,TEST_016,400-600,9.11393240721492,0.8005059598535172,0.0838317985570037
0.6218312963679947,0.24885888599589426,14.240454159072193,74.1994598203888,0.0,11.252242659304493,7.372557729907476,0.18122042381535125,150.3247530823645,15.664681166480499,216.72170965754728,Good,0.5099395732563645,0.3794597342733099,0.0,0,0,0.5802627443490516,11,0,1,Wheat,0,Jalandhar,TEST_017,4000-5000,9.020559804332121,0.6904444821731792,0.0719481818837421
0.5601033417805705,0.22281712377791757,32.470232692534935,56.998508565344736,0.0,10.282055260711115,7.892529589817159,0.20930147490017467,125.65086069927834,8.828816183254306,239.46915509884798,Medium,0.4589174763797746,0.29765961249189127,0.0,0,0,0.5296849617296776,6,1,0,Cotton,2,Bathinda,TEST_018,400-600,12.783926197882717,0.5225238166101923,0.036714963212745956
0.736362305971844,0.25630326262787984,29.793341706829565,55.67712455947799,1.8154186360267224,7.48169887389002,7.322125769581056,0.5779244917419355,157.3945732035499,18.87320375868643,259.65800112003035,Good,0.5923445929686547,0.5772964074871885,0.0,0,0,0.6882391705339046,6,1,0,Rice,1,Patiala,TEST_019,5500-6500,7.919939588741644,0.6038355720032983,0.07240600203174086
0.5533811629582269,0.2506213300980229,28.80938362156062,89.65166305473959,0.9377435236043056,7.140119149083462,8.144805876752352,0.4132194987472207,135.5344027253915,19.23961158633607,139.06370429822738,Good,0.4625532131001657,0.4932183180876405,0.0,0,0,0.6091809518201142,6,1,0,Cotton,2,Mohali,TEST_020,400-600,6.696492279372193,0.9676625604361285,0.1373632925298804
